
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
6652,vo.plgrid.pl,7,2014,923,1,10
6653,vo.renabi.fr,7,2014,32,0,0
6654,vo.rhone-alpes.idgrilles.fr,7,2014,3,0,0
6655,vo.sbg.in2p3.fr,7,2014,33,0,0
6656,vo.scotgrid.ac.uk,7,2014,11,3,1
6657,vo.sim-e-child.org,7,2014,9,0,1
6658,vo.sn2ns.in2p3.fr,7,2014,1,0,0
6659,vo.southgrid.ac.uk,7,2014,12,0,0
6660,vo.u-psud.fr,7,2014,21,0,0
6661,vo.up.pt,7,2014,37,0,0
6662,voce,7,2014,17,0,0
6663,xenon.biggrid.nl,7,2014,26,0,0
6664,xfel.eu,7,2014,4,1,0
6665,zeus,7,2014,10,2,0
6666,aegis,7,2015,138,0,0
6667,alice,7,2015,685,0,32
6668,ams02.cern.ch,7,2015,14,0,0
6669,apesci,7,2015,36,0,0
6670,argo,7,2015,28,0,0
6671,armgrid.grid.am,7,2015,2,0,1
6672,astro.vo.eu-egee.org,7,2015,58,0,0
6673,astron,7,2015,5,0,0
6674,atlas,7,2015,2829,38,58
6675,atlas.ac.il,7,2015,1,0,0
6676,auger,7,2015,106,0,1
6677,auvergrid,7,2015,27,0,0
6678,bbmri.nl,7,2015,40,0,0
6679,belle,7,2015,198,0,27
6680,belle2.org,7,2015,39,0,0
6681,bing.vo.ibergrid.eu,7,2015,3,0,0
6682,biomed,7,2015,374,0,4
6683,calet.org,7,2015,8,0,0
6684,calice,7,2015,60,12,0
6685,camont,7,2015,10,0,0
6686,cdf,7,2015,600,0,0
6687,cernatschool.org,7,2015,8,0,0
6688,cesga,7,2015,16,0,1
6689,chem.vo.ibergrid.eu,7,2015,15,0,0
6690,chipster.csc.fi,7,2015,4,0,0
6691,cms,7,2015,2391,1,60
6692,comet.j-parc.jp,7,2015,10,0,0
6693,compchem,7,2015,77,0,0
6694,comput-er.it,7,2015,4,0,0
6695,dech,7,2015,305,0,0
6696,demo.fedcloud.egi.eu,7,2015,36,0,0
6697,desy,7,2015,17,0,1
6698,dream.hipcat.net,7,2015,14,0,0
6699,drihm.eu,7,2015,91,0,1
6700,dteam,7,2015,593,0,11
6701,dzero,7,2015,136,0,1
6702,earth.vo.ibergrid.eu,7,2015,15,0,0
6703,eiscat.se,7,2015,2,0,0
6704,eli-beams.eu,7,2015,7,0,0
6705,eli-np.eu,7,2015,4,0,0
6706,enea,7,2015,4,0,0
6707,eng.vo.ibergrid.eu,7,2015,14,0,0
6708,enmr.eu,7,2015,691,0,4
6709,env.see-grid-sci.eu,7,2015,48,0,0
6710,epic.vo.gridpp.ac.uk,7,2015,3,0,0
6711,esr,7,2015,130,0,0
6712,euasia.euasiagrid.org,7,2015,343,0,0
6713,eubrazilcc.eu,7,2015,17,0,0
6714,euchina,7,2015,74,0,0
6715,euindia,7,2015,122,0,0
6716,eumed,7,2015,190,0,0
6717,fedcloud.egi.eu,7,2015,71,3,5
6718,fermilab,7,2015,4948,26,53
6719,fusion,7,2015,97,0,0
6720,gaussian,7,2015,124,0,0
6721,geant4,7,2015,12,0,0
6722,gerda.mpg.de,7,2015,10,0,0
6723,ghep,7,2015,13,0,0
6724,gilda,7,2015,79,0,0
6725,glast.org,7,2015,18,1,0
6726,gridifin.ro,7,2015,5,0,7
6727,gridit,7,2015,64,0,0
6728,gridpp,7,2015,34,0,3
6729,harpo.cea.fr,7,2015,6,0,0
6730,hermes,7,2015,4,0,0
6731,hgdemo,7,2015,928,0,0
6732,highthroughputseq.egi.eu,7,2015,3,0,0
6733,hone,7,2015,15,0,0
6734,hungrid,7,2015,98,0,0
6735,hyperk.org,7,2015,5,0,0
6736,iber.vo.ibergrid.eu,7,2015,44,0,0
6737,icarus-exp.org,7,2015,11,0,0
6738,icecube,7,2015,36,0,2
6739,ict.vo.ibergrid.eu,7,2015,23,0,0
6740,ific,7,2015,68,0,0
6741,ilc,7,2015,121,2,6
6742,ildg,7,2015,74,0,0
6743,imath.cesga.es,7,2015,16,0,1
6744,inaf,7,2015,17,0,0
6745,infngrid,7,2015,60,0,0
6746,ipv6.hepix.org,7,2015,30,0,0
6747,juno,7,2015,8,0,0
6748,km3net.org,7,2015,9,0,0
6749,lagoproject.org,7,2015,5,0,0
6750,lhcb,7,2015,583,1,13
6751,life.vo.ibergrid.eu,7,2015,21,0,0
6752,lofar,7,2015,72,0,0
6753,lsgrid,7,2015,171,0,5
6754,lsst,7,2015,26,1,0
6755,magic,7,2015,100,0,0
6756,mice,7,2015,31,0,1
6757,moldyngrid,7,2015,32,0,0
6758,mpi-kickstart.egi.eu,7,2015,1,0,0
6759,na62.vo.gridpp.ac.uk,7,2015,16,0,0
6760,neiss.org.uk,7,2015,4,0,0
6761,net.egi.eu,7,2015,7,0,0
6762,neurogrid.incf.org,7,2015,2,0,0
6763,nordugrid.org,7,2015,41,0,0
6764,nw_ru,7,2015,12,0,0
6765,ops,7,2015,75,5,3
6766,ops.ndgf.org,7,2015,40,0,0
6767,ops.vo.ibergrid.eu,7,2015,43,0,0
6768,pacs.infn.it,7,2015,5,0,0
6769,pamela,7,2015,22,0,0
6770,peachnote.com,7,2015,5,0,0
6771,pheno,7,2015,40,8,0
6772,phys.vo.ibergrid.eu,7,2015,62,0,0
6773,physiome.lf1.cuni.cz,7,2015,1,0,0
6774,planck,7,2015,42,0,0
6775,proactive,7,2015,9,0,0
6776,prod.vo.eu-eela.eu,7,2015,115,0,0
6777,projects.nl,7,2015,18,0,1
6778,pvier,7,2015,34,0,0
6779,ronbio.ro,7,2015,3,0,10
6780,sagrid.ac.za,7,2015,7,0,0
6781,see,7,2015,787,0,2
6782,seismo.see-grid-sci.eu,7,2015,4,0,0
6783,shiwa-workflow.eu,7,2015,50,0,0
6784,snoplus.snolab.ca,7,2015,61,0,1
6785,social.vo.ibergrid.eu,7,2015,8,0,0
6786,superbvo.org,7,2015,73,0,0
6787,supernemo.vo.eu-egee.org,7,2015,17,0,0
6788,swetest,7,2015,101,0,0
6789,t2k.org,7,2015,140,1,3
6790,theophys,7,2015,153,0,0
6791,training.egi.eu,7,2015,5,0,0
6792,trgrida,7,2015,136,0,0
6793,trgridb,7,2015,305,0,0
6794,trgridd,7,2015,26,0,0
6795,trgride,7,2015,164,0,0
6796,tut.vo.ibergrid.eu,7,2015,91,0,0
6797,twgrid,7,2015,148,0,4
6798,ukmhd.ac.uk,7,2015,1,0,0
6799,ukqcd,7,2015,74,0,0
6800,verce.eu,7,2015,34,0,5
6801,virgo,7,2015,62,0,0
6802,vlemed,7,2015,19,3,0
6803,vo.agata.org,7,2015,51,0,0
6804,vo.aginfra.eu,7,2015,28,0,0
6805,vo.apc.univ-paris7.fr,7,2015,22,0,0
6806,vo.astro.pic.es,7,2015,3,0,0
6807,vo.chain-project.eu,7,2015,9,0,0
6808,vo.cs.br,7,2015,1,0,0
6809,vo.cta.in2p3.fr,7,2015,128,0,0
6810,vo.dch-rp.eu,7,2015,18,0,0
6811,vo.earthserver.eu,7,2015,6,0,0
6812,vo.eu-decide.eu,7,2015,25,0,0
6813,vo.formation.idgrilles.fr,7,2015,73,0,0
6814,vo.france-asia.org,7,2015,40,0,0
6815,vo.france-grilles.fr,7,2015,66,0,2
6816,vo.general.csic.es,7,2015,14,0,0
6817,vo.grand-est.fr,7,2015,53,0,0
6818,vo.grid.auth.gr,7,2015,13,0,0
6819,vo.gridcl.fr,7,2015,6,0,0
6820,vo.grif.fr,7,2015,15,0,0
6821,vo.helio-vo.eu,7,2015,42,0,0
6822,vo.hess-experiment.eu,7,2015,24,0,0
6823,vo.ifisc.csic.es,7,2015,43,0,0
6824,vo.indicate-project.eu,7,2015,13,0,0
6825,vo.ingv.it,7,2015,3,0,0
6826,vo.ipnl.in2p3.fr,7,2015,16,0,0
6827,vo.ipno.in2p3.fr,7,2015,53,0,0
6828,vo.irfu.cea.fr,7,2015,13,0,0
6829,vo.lal.in2p3.fr,7,2015,21,0,0
6830,vo.landslides.mossaic.org,7,2015,6,0,0
6831,vo.lapp.in2p3.fr,7,2015,4,0,0
6832,vo.lifewatch.eu,7,2015,14,0,0
6833,vo.llr.in2p3.fr,7,2015,42,0,0
6834,vo.londongrid.ac.uk,7,2015,28,0,1
6835,vo.lpnhe.in2p3.fr,7,2015,24,0,0
6836,vo.lpsc.in2p3.fr,7,2015,7,0,0
6837,vo.mcia.fr,7,2015,11,0,0
6838,vo.msfg.fr,7,2015,5,0,0
6839,vo.mure.in2p3.fr,7,2015,10,0,0
6840,vo.neugrid.eu,7,2015,98,0,3
6841,vo.northgrid.ac.uk,7,2015,37,0,0
6842,vo.ops.csic.es,7,2015,13,0,0
6843,vo.panda.gsi.de,7,2015,6,0,0
6844,vo.paus.pic.es,7,2015,6,0,0
6845,vo.pic.es,7,2015,5,0,0
6846,vo.plgrid.pl,7,2015,1098,1,7
6847,vo.renabi.fr,7,2015,32,0,0
6848,vo.rhone-alpes.idgrilles.fr,7,2015,3,0,0
6849,vo.sbg.in2p3.fr,7,2015,39,0,0
6850,vo.scotgrid.ac.uk,7,2015,10,0,0
6851,vo.sim-e-child.org,7,2015,11,0,1
6852,vo.sn2ns.in2p3.fr,7,2015,1,0,0
6853,vo.southgrid.ac.uk,7,2015,15,0,0
6854,vo.u-psud.fr,7,2015,9,0,0
6855,vo.up.pt,7,2015,38,0,0
6856,voce,7,2015,11,0,0
6857,xenon.biggrid.nl,7,2015,30,0,0
6858,xfel.eu,7,2015,2,0,0
6859,zeus,7,2015,7,0,0
6860,aegis,8,2011,88,0,1
6861,alice,8,2011,634,12,22
6862,ams02.cern.ch,8,2011,5,0,4
6863,argo,8,2011,29,0,0
6864,armgrid.grid.am,8,2011,33,0,1
6865,astro.vo.eu-egee.org,8,2011,49,0,0
6866,astron,8,2011,4,0,0
6867,atlas,8,2011,2738,64,59
6868,atlas.ac.il,8,2011,5,0,0
6869,auger,8,2011,60,0,1
6870,auvergrid,8,2011,27,0,1
6871,babar,8,2011,26,0,0
6872,balticgrid,8,2011,482,0,0
6873,belle,8,2011,35,0,0
6874,bg-edu.grid.acad.bg,8,2011,45,0,0
6875,bio,8,2011,54,0,0
6876,biomed,8,2011,312,0,5
6877,calice,8,2011,63,2,2
6878,cdf,8,2011,456,0,1
6879,cesga,8,2011,40,0,0
6880,chem.vo.ibergrid.eu,8,2011,6,0,3
6881,climate-g.vo.eu-egee.org,8,2011,74,74,0
6882,cms,8,2011,2143,37,54
6883,cometa,8,2011,377,0,0
6884,compchem,8,2011,103,0,0
6885,comput-er.it,8,2011,5,0,5
6886,cosmo,8,2011,26,0,0
6887,cppm,8,2011,29,0,0
6888,cyclops,8,2011,17,0,0
6889,d4science.research-infrastructures.eu,8,2011,122,0,0
6890,dca.euro-vo.org,8,2011,21,0,0
6891,dech,8,2011,324,0,3
6892,demo.vo.edges-grid.eu,8,2011,5,0,1
6893,desktopgrid.vo.edges-grid.eu,8,2011,25,0,0
6894,desy,8,2011,34,4,3
6895,digitalmedia.vo.eu-egee.org,8,2011,10,0,0
6896,dteam,8,2011,683,0,8
6897,dzero,8,2011,88,1,0
6898,earth.vo.ibergrid.eu,8,2011,13,0,0
6899,egeode,8,2011,49,0,0
6900,enea,8,2011,10,0,0
6901,eng.vo.ibergrid.eu,8,2011,15,0,0
6902,enmr.eu,8,2011,327,0,7
6903,env.see-grid-sci.eu,8,2011,65,0,2
6904,envirogrids.vo.eu-egee.org,8,2011,5,0,1
6905,esr,8,2011,108,0,0
6906,eticsproject.eu,8,2011,4,0,0
6907,euchina,8,2011,69,0,0
6908,euindia,8,2011,108,0,0
6909,eumed,8,2011,159,0,0
6910,fkppl.kisti.re.kr,8,2011,74,0,0
6911,fusion,8,2011,86,0,0
6912,gaussian,8,2011,93,0,1
6913,geant4,8,2011,15,0,1
6914,geclipse,8,2011,27,0,0
6915,geclipsetutor,8,2011,43,0,0
6916,ghep,8,2011,33,2,1
6917,gilda,8,2011,935,0,52
6918,glast.org,8,2011,13,0,0
6919,gridcc,8,2011,38,0,0
6920,gridit,8,2011,88,0,0
6921,gridmosi.ici.ro,8,2011,51,0,0
6922,gridpp,8,2011,38,0,0
6923,hgdemo,8,2011,927,0,0
6924,hone,8,2011,14,0,1
6925,hpc.vo.ibergrid.eu,8,2011,4,0,0
6926,hungrid,8,2011,80,0,2
6927,iber.vo.ibergrid.eu,8,2011,46,0,3
6928,icecube,8,2011,28,0,1
6929,ict.vo.ibergrid.eu,8,2011,17,0,0
6930,ific,8,2011,51,0,0
6931,ilc,8,2011,119,4,22
6932,ildg,8,2011,72,2,5
6933,infngrid,8,2011,117,0,0
6934,lhcb,8,2011,488,9,10
6935,libi,8,2011,17,0,0
6936,life.vo.ibergrid.eu,8,2011,16,0,1
6937,lofar,8,2011,25,0,2
6938,lsgrid,8,2011,103,0,0
6939,magic,8,2011,88,0,0
6940,marine,8,2011,14,0,0
6941,meteo.see-grid-sci.eu,8,2011,40,0,0
6942,minos.vo.gridpp.ac.uk,8,2011,17,0,0
6943,moldyngrid,8,2011,19,0,2
6944,ncf,8,2011,35,0,0
6945,ngs.ac.uk,8,2011,344,2,7
6946,nordugrid.org,8,2011,69,0,0
6947,nw_ru,8,2011,5,0,0
6948,oper.vo.eu-eela.eu,8,2011,18,4,0
6949,ops,8,2011,69,0,2
6950,ops.ndgf.org,8,2011,32,0,0
6951,ops.vo.egee-see.org,8,2011,63,0,0
6952,ops.vo.ibergrid.eu,8,2011,41,0,1
6953,oxgrid.ox.ac.uk,8,2011,88,0,0
6954,pacs.infn.it,8,2011,5,0,0
6955,pamela,8,2011,23,0,0
6956,pheno,8,2011,55,0,3
6957,phys.vo.ibergrid.eu,8,2011,31,0,1
6958,planck,8,2011,36,0,0
6959,proactive,8,2011,9,0,0
6960,prod.vo.eu-eela.eu,8,2011,214,164,1
6961,pvier,8,2011,57,0,0
6962,rgstest,8,2011,24,0,0
6963,see,8,2011,522,0,1
6964,sgdemo,8,2011,1003,0,0
6965,shiwa-workflow.eu,8,2011,17,0,1
6966,social.vo.ibergrid.eu,8,2011,6,0,1
6967,solovo,8,2011,41,0,0
6968,superbvo.org,8,2011,49,0,0
6969,swetest,8,2011,100,0,0
6970,t2k.org,8,2011,136,0,3
6971,trgrida,8,2011,95,0,1
6972,trgridb,8,2011,266,0,0
6973,trgridc,8,2011,6,0,0
6974,trgridd,8,2011,23,0,0
6975,trgride,8,2011,109,0,1
6976,trgridf,8,2011,5,0,0
6977,tut.vo.ibergrid.eu,8,2011,48,0,0
6978,twgrid,8,2011,55,0,0
6979,uniandes.edu.co,8,2011,3,0,0
6980,virgo,8,2011,42,0,0
6981,vlemed,8,2011,27,0,2
6982,vo.agata.org,8,2011,26,0,0
6983,vo.aleph.cern.ch,8,2011,4,0,1
6984,vo.apc.univ-paris7.fr,8,2011,18,0,0
6985,vo.complex-systems.eu,8,2011,17,0,0
6986,vo.cta.in2p3.fr,8,2011,49,0,0
6987,vo.dorii.eu,8,2011,58,0,0
6988,vo.formation.idgrilles.fr,8,2011,178,0,0
6989,vo.france-grilles.fr,8,2011,5,0,1
6990,vo.gear.cern.ch,8,2011,11,0,0
6991,vo.general.csic.es,8,2011,13,0,0
6992,vo.grand-est.fr,8,2011,14,0,0
6993,vo.grid.auth.gr,8,2011,11,0,0
6994,vo.grif.fr,8,2011,19,0,0
6995,vo.helio-vo.eu,8,2011,5,0,0
6996,vo.hess-experiment.eu,8,2011,5,0,0
6997,vo.ifisc.csic.es,8,2011,42,0,0
6998,vo.ipnl.in2p3.fr,8,2011,18,0,0
6999,vo.ipno.in2p3.fr,8,2011,52,0,0
7000,vo.irfu.cea.fr,8,2011,18,0,0
7001,vo.lal.in2p3.fr,8,2011,76,0,0
7002,vo.lapp.in2p3.fr,8,2011,5,0,0
7003,vo.llr.in2p3.fr,8,2011,31,0,0
7004,vo.londongrid.ac.uk,8,2011,24,0,2
7005,vo.lpnhe.in2p3.fr,8,2011,16,0,0
7006,vo.lpsc.in2p3.fr,8,2011,14,0,0
7007,vo.mcia.fr,8,2011,25,0,0
7008,vo.msfg.fr,8,2011,13,0,1
7009,vo.mure.in2p3.fr,8,2011,4,0,2
7010,vo.neugrid.eu,8,2011,63,0,1
7011,vo.northgrid.ac.uk,8,2011,38,0,0
7012,vo.ops.csic.es,8,2011,13,0,0
7013,vo.panda.gsi.de,8,2011,5,0,4
7014,vo.paus.pic.es,8,2011,13,0,0
7015,vo.plgrid.pl,8,2011,300,0,5
7016,vo.renabi.fr,8,2011,31,0,0
7017,vo.rhone-alpes.idgrilles.fr,8,2011,13,0,0
7018,vo.sbg.in2p3.fr,8,2011,31,0,0
7019,vo.scotgrid.ac.uk,8,2011,27,0,0
7020,vo.sim-e-child.org,8,2011,13,1,1
7021,vo.sixt.cern.ch,8,2011,1,0,0
7022,vo.southgrid.ac.uk,8,2011,17,0,1
7023,vo.u-psud.fr,8,2011,28,0,0
7024,vo.ucad.sn,8,2011,16,0,0
7025,vo.up.pt,8,2011,18,0,1
7026,voce,8,2011,765,0,3
7027,webcom,8,2011,35,0,0
7028,zeus,8,2011,9,0,1
7029,aegis,8,2012,115,0,0
7030,alice,8,2012,684,13,8
7031,ams,8,2012,2,0,0
7032,ams02.cern.ch,8,2012,10,0,0
7033,apesci,8,2012,36,0,0
7034,argo,8,2012,26,0,0
7035,armgrid.grid.am,8,2012,5,0,0
7036,astro.vo.eu-egee.org,8,2012,50,0,0
7037,astron,8,2012,6,0,0
7038,astrop,8,2012,7,0,0
7039,atlas,8,2012,2990,53,72
7040,atlas.ac.il,8,2012,5,0,0
7041,auger,8,2012,64,0,0
7042,auvergrid,8,2012,28,0,0
7043,babar,8,2012,25,0,0
7044,balticgrid,8,2012,582,0,0
7045,bbmri.nl,8,2012,15,0,0
7046,belle,8,2012,47,0,1
7047,belle2.org,8,2012,22,0,0
7048,bg-edu.grid.acad.bg,8,2012,45,0,0
7049,bing.vo.ibergrid.eu,8,2012,3,0,0
7050,bio,8,2012,4,0,0
7051,biomed,8,2012,329,2,3
7052,calice,8,2012,81,0,0
7053,camont,8,2012,10,0,0
7054,cdf,8,2012,455,0,4
7055,cesga,8,2012,38,0,0
7056,chem.vo.ibergrid.eu,8,2012,11,0,0
7057,cms,8,2012,2350,55,53
7058,cometa,8,2012,387,0,0
7059,compchem,8,2012,35,0,1
7060,comput-er.it,8,2012,13,0,0
7061,cosmo,8,2012,26,0,0
7062,cppm,8,2012,31,0,0
7063,cyclops,8,2012,17,0,0
7064,d4science.research-infrastructures.eu,8,2012,116,0,0
7065,dca.euro-vo.org,8,2012,21,0,0
7066,dech,8,2012,330,0,0
7067,demo.vo.edges-grid.eu,8,2012,7,0,0
7068,desktopgrid.vo.edges-grid.eu,8,2012,28,0,0
7069,desy,8,2012,43,2,0
7070,dream.hipcat.net,8,2012,7,0,0
7071,dteam,8,2012,577,0,9
7072,dzero,8,2012,73,0,0
7073,earth.vo.ibergrid.eu,8,2012,13,0,0
7074,eearth,8,2012,15,0,0
7075,eela,8,2012,106,0,1
7076,egeode,8,2012,49,0,0
7077,eirevo.ie,8,2012,2,0,0
7078,embrace,8,2012,7,0,0
7079,enea,8,2012,5,0,0
7080,eng.vo.ibergrid.eu,8,2012,16,0,0
7081,enmr.eu,8,2012,443,0,5
7082,env.see-grid-sci.eu,8,2012,66,0,0
7083,envirogrids.vo.eu-egee.org,8,2012,8,0,0
7084,esr,8,2012,112,0,0
7085,euasia.euasiagrid.org,8,2012,252,0,1
7086,euchina,8,2012,71,0,0
7087,euindia,8,2012,117,0,0
7088,eumed,8,2012,207,1,0
7089,fusion,8,2012,90,0,0
7090,gaussian,8,2012,108,0,0
7091,geant4,8,2012,19,0,0
7092,geclipse,8,2012,27,0,0
7093,geclipsetutor,8,2012,43,0,0
7094,gene,8,2012,10,0,0
7095,gerda.mpg.de,8,2012,5,0,0
7096,ghep,8,2012,29,0,0
7097,gilda,8,2012,936,0,8
7098,glast.org,8,2012,18,0,0
7099,gr-sim.grid.auth.gr,8,2012,6,0,0
7100,gridcc,8,2012,34,0,0
7101,gridit,8,2012,62,0,0
7102,gridmosi.ici.ro,8,2012,2,0,0
7103,gridpp,8,2012,38,0,0
7104,hermes,8,2012,5,0,0
7105,hgdemo,8,2012,928,0,0
7106,hone,8,2012,15,0,0
7107,hpc.vo.ibergrid.eu,8,2012,3,0,0
7108,hungrid,8,2012,86,0,0
7109,iber.vo.ibergrid.eu,8,2012,51,0,0
7110,icarus-exp.org,8,2012,6,0,0
7111,icecube,8,2012,33,0,1
7112,ict.vo.ibergrid.eu,8,2012,22,0,0
7113,ific,8,2012,58,0,0
7114,igi.italiangrid.it,8,2012,3,0,1
7115,ilc,8,2012,176,2,6
7116,ildg,8,2012,86,2,1
7117,imath.cesga.es,8,2012,10,0,0
7118,inaf,8,2012,11,0,0
7119,infngrid,8,2012,84,0,0
7120,ipv6.hepix.org,8,2012,17,0,0
7121,israelvo.isragrid.org.il,8,2012,3,0,0
7122,lattice.itep.ru,8,2012,6,0,0
7123,lhcb,8,2012,510,24,13
7124,libi,8,2012,10,0,0
7125,life.vo.ibergrid.eu,8,2012,20,0,0
7126,lofar,8,2012,41,0,2
7127,lsgrid,8,2012,126,0,2
7128,magic,8,2012,99,0,0
7129,meteo.see-grid-sci.eu,8,2012,40,0,0
7130,mice,8,2012,43,0,0
7131,minos.vo.gridpp.ac.uk,8,2012,17,0,0
7132,moldyngrid,8,2012,24,0,0
7133,mpi-kickstart.egi.eu,8,2012,22,0,0
7134,na4.vo.eu-egee.org,8,2012,21,0,0
7135,na62.vo.gridpp.ac.uk,8,2012,8,0,0
7136,ncf,8,2012,37,0,0
7137,net.egi.eu,8,2012,4,0,0
7138,neurogrid.incf.org,8,2012,2,0,0
7139,ngs.ac.uk,8,2012,130,2,1
7140,nordugrid.org,8,2012,73,0,2
7141,nw_ru,8,2012,5,0,0
7142,oper.vo.eu-eela.eu,8,2012,107,0,1
7143,ops,8,2012,73,0,1
7144,ops.ndgf.org,8,2012,29,0,0
7145,ops.vo.egee-see.org,8,2012,64,0,0
7146,ops.vo.ibergrid.eu,8,2012,48,0,0
7147,oxgrid.ox.ac.uk,8,2012,88,0,0
7148,pacs.infn.it,8,2012,5,0,0
7149,pamela,8,2012,19,0,0
7150,pfound.vo.ibergrid.eu,8,2012,4,0,0
7151,pheno,8,2012,22,0,1
7152,photon,8,2012,18,0,0
7153,phys.vo.ibergrid.eu,8,2012,58,0,0
7154,planck,8,2012,35,0,0
7155,proactive,8,2012,9,0,0
7156,prod.vo.eu-eela.eu,8,2012,110,0,0
7157,pvier,8,2012,59,0,1
7158,rdteam,8,2012,6,0,0
7159,rfusion,8,2012,6,0,0
7160,rgstest,8,2012,24,0,0
7161,see,8,2012,581,0,2
7162,seismo.see-grid-sci.eu,8,2012,4,0,0
7163,sgdemo,8,2012,1003,0,0
7164,shiwa-workflow.eu,8,2012,33,0,1
7165,snoplus.snolab.ca,8,2012,10,0,1
7166,social.vo.ibergrid.eu,8,2012,7,0,0
7167,solovo,8,2012,37,0,0
7168,superbvo.org,8,2012,70,0,0
7169,supernemo.vo.eu-egee.org,8,2012,17,0,0
7170,swetest,8,2012,101,0,0
7171,t2k.org,8,2012,163,0,2
7172,theophys,8,2012,141,0,0
7173,tps.infn.it,8,2012,6,0,0
7174,trgrida,8,2012,115,1,21
7175,trgridb,8,2012,281,4,29
7176,trgridd,8,2012,23,0,3
7177,trgride,8,2012,134,0,34
7178,tut.vo.ibergrid.eu,8,2012,44,0,0
7179,twgrid,8,2012,57,0,0
7180,ukmhd.ac.uk,8,2012,2,0,0
7181,ulice.vo.eu-egee.org,8,2012,3,0,0
7182,uniandes.edu.co,8,2012,11,0,0
7183,virgo,8,2012,42,0,0
7184,vlemed,8,2012,27,0,0
7185,vo.agata.org,8,2012,38,0,0
7186,vo.aginfra.eu,8,2012,10,0,0
7187,vo.aleph.cern.ch,8,2012,5,0,0
7188,vo.apc.univ-paris7.fr,8,2012,19,0,0
7189,vo.cmip5.e-inis.ie,8,2012,7,3,1
7190,vo.complex-systems.eu,8,2012,27,0,0
7191,vo.cs.br,8,2012,2,0,0
7192,vo.cta.in2p3.fr,8,2012,78,0,0
7193,vo.delphi.cern.ch,8,2012,3,0,0
7194,vo.dorii.eu,8,2012,55,0,0
7195,vo.e-ca.es,8,2012,9,0,0
7196,vo.eu-decide.eu,8,2012,22,0,0
7197,vo.formation.idgrilles.fr,8,2012,157,0,0
7198,vo.france-asia.org,8,2012,16,0,0
7199,vo.france-grilles.fr,8,2012,19,0,0
7200,vo.gear.cern.ch,8,2012,6,1,0
7201,vo.general.csic.es,8,2012,14,0,0
7202,vo.grand-est.fr,8,2012,24,0,0
7203,vo.grid.auth.gr,8,2012,8,0,0
7204,vo.gridcl.fr,8,2012,6,0,0
7205,vo.grif.fr,8,2012,19,0,0
7206,vo.helio-vo.eu,8,2012,5,0,1
7207,vo.hess-experiment.eu,8,2012,9,0,0
7208,vo.ifisc.csic.es,8,2012,49,0,0
7209,vo.indicate-project.eu,8,2012,12,0,0
7210,vo.ingv.it,8,2012,2,0,0
7211,vo.ipnl.in2p3.fr,8,2012,22,0,0
7212,vo.ipno.in2p3.fr,8,2012,59,0,0
7213,vo.irfu.cea.fr,8,2012,17,0,0
7214,vo.iscpif.fr,8,2012,33,0,0
7215,vo.lal.in2p3.fr,8,2012,76,0,0
7216,vo.landslides.mossaic.org,8,2012,4,0,0
7217,vo.lapp.in2p3.fr,8,2012,5,0,0
7218,vo.llr.in2p3.fr,8,2012,40,0,0
7219,vo.londongrid.ac.uk,8,2012,27,0,0
7220,vo.lpnhe.in2p3.fr,8,2012,18,0,0
7221,vo.lpsc.in2p3.fr,8,2012,15,0,0
7222,vo.lpta.in2p3.fr,8,2012,7,0,0
7223,vo.mcia.fr,8,2012,28,0,0
7224,vo.metacentrum.cz,8,2012,2,0,0
7225,vo.msfg.fr,8,2012,15,0,1
7226,vo.mure.in2p3.fr,8,2012,7,0,0
7227,vo.neugrid.eu,8,2012,55,0,1
7228,vo.northgrid.ac.uk,8,2012,36,0,1
7229,vo.ops.csic.es,8,2012,13,0,0
7230,vo.panda.gsi.de,8,2012,9,0,0
7231,vo.paus.pic.es,8,2012,13,0,0
7232,vo.pic.es,8,2012,5,0,0
7233,vo.plgrid.pl,8,2012,479,2,12
7234,vo.renabi.fr,8,2012,33,0,0
7235,vo.rhone-alpes.idgrilles.fr,8,2012,14,0,0
7236,vo.sbg.in2p3.fr,8,2012,35,0,0
7237,vo.scotgrid.ac.uk,8,2012,26,0,0
7238,vo.sim-e-child.org,8,2012,13,0,0
7239,vo.sn2ns.in2p3.fr,8,2012,1,0,0
7240,vo.southgrid.ac.uk,8,2012,15,0,0
7241,vo.stratuslab.eu,8,2012,8,0,0
7242,vo.turbo.pic.es,8,2012,1,0,0
7243,vo.u-psud.fr,8,2012,28,0,0
7244,vo.ucad.sn,8,2012,16,0,0
7245,vo.up.pt,8,2012,31,0,0
7246,voce,8,2012,793,0,1
7247,webcom,8,2012,27,0,0
7248,xenon.biggrid.nl,8,2012,9,0,1
7249,xfel.eu,8,2012,6,0,0
7250,zeus,8,2012,11,0,1
7251,aegis,8,2013,134,0,0
7252,alice,8,2013,681,11,15
7253,ams02.cern.ch,8,2013,12,0,0
7254,apesci,8,2013,36,0,0
7255,argo,8,2013,27,0,0
7256,armgrid.grid.am,8,2013,7,0,0
7257,astro.vo.eu-egee.org,8,2013,55,0,0
7258,astron,8,2013,5,0,0
7259,atlas,8,2013,3029,124,100
7260,atlas.ac.il,8,2013,5,0,0
7261,auger,8,2013,73,0,0
7262,auvergrid,8,2013,27,0,0
7263,balticgrid,8,2013,647,0,0
